motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,11,-0.71,92.263,-10.059,-0.745,107.986,-9.432,-0.624,116.912,-8.337,0.041,132.605,-3.7,0.016,138.908,-2.3,4.886,129.16,-4.687,10.199,128.603,-4.438,15.69,105.52,-9.812,-0.222,93.746,0.442,-5.052,129.702,-5.094,-10.354,129.007,-5.022,-17.487,107.2,-13.113,-4.005,94.941,-0.273,5.764,90.084,-10.094,8.864,52.248,-0.811,11.541,11.773,-6.679,12.296,4.284,2.349,-7.175,90.06,-10.199,-11.827,52.261,-1.428,-14.316,11.739,-7.05,-16.107,4.249,1.829
011,12,-1.6383395599649453,92.39709007606318,-10.226967725843192,-1.4804366162910496,108.21758422197898,-9.598065667007756,-1.3129131588691703,117.15903719402655,-8.433241862253592,-0.7854827112419693,132.67264317497572,-3.393382526345266,-0.7825519860697328,138.8514419077447,-1.700792240159954,4.140971216388548,129.32388830290068,-4.566612115745749,9.62841949200728,128.70035416734058,-4.1407737753334395,14.735521791336442,106.05848556084007,-9.481092278408294,-1.2785296886330746,93.78121164366756,0.543567625314645,-5.905428800468659,129.7549137703271,-4.776626249316512,-11.230643978033875,128.7187080344623,-4.574534486641227,-17.993004789194384,107.58172653874392,-13.030437314696744,-4.249426357314464,95.36077797909479,-0.41691772836263874,4.8184732055470665,90.24454250310046,-10.311881526146053,8.4001428580831,52.568958243352576,-0.865572794690934,11.45440942928368,11.522065260117955,-6.455383015988098,12.067288963716813,4.324515743488406,2.81171547660668,-8.058545418768627,90.20171561313765,-10.304503096398557,-12.312849342490775,52.527018069130634,-1.0386572525586546,-14.457659706475924,11.693022455568006,-6.876098696056028,-16.093524984048408,4.346975297130267,2.084987266788181
011,13,-1.7943437572478422,92.42100480315011,-10.248863512809422,-1.6558070720927383,108.22795767415558,-9.579939623344774,-1.5010267780232784,117.16836771945945,-8.38912907152546,-0.9821040212732086,132.6874922156857,-3.308161326659256,-0.9730298299217598,138.86811963455187,-1.6003823775748454,3.9435066270326082,129.34034234758036,-4.495322063259532,9.41599911762421,128.7312060840528,-4.0750109310487295,14.587750473048448,106.07942677354386,-9.532165180343904,-1.4178741022476526,93.7428839795954,0.4817900709806138,-6.100809624342895,129.76223867679096,-4.6852546998525595,-11.41256679062064,128.7138153748057,-4.48586132678499,-18.196166060642412,107.58703850623954,-13.065035569976612,-4.404076630093726,95.32806837997225,-0.4807995898347678,4.664058796199445,90.26534925511467,-10.350430672879707,8.303262274411923,52.58785015052136,-0.9373670637291915,11.492003993825595,11.570156305595718,-6.4000191429286115,12.101092762192154,4.355477693018103,2.803169582880706,-8.221395369605018,90.22623377028553,-10.325272141420859,-12.407509413960371,52.53792630121369,-1.0626630003925917,-14.46139876629203,11.75308544813206,-6.876713917897932,-16.058053955464555,4.367517315617258,2.0841977581867104
011,14,-2.0934724987826963,92.45349686027743,-10.310262387252903,-1.9814008268946395,108.24540866260001,-9.538691403472376,-1.851557971177484,117.18685018999933,-8.298052051535157,-1.3703083543840937,132.71536142185238,-3.1599402559031,-1.3506238996436857,138.9040125065315,-1.4104410305191366,3.555602672054622,129.3743946713533,-4.366097094219564,9.015505130376349,128.78525138691597,-3.9615803505876217,14.267315237915502,106.1372673148127,-9.63948192264883,-1.6763334387862905,93.67455452963075,0.315787875110741,-6.462364123345988,129.77835589627887,-4.526840190147245,-11.746614636709047,128.70233798570013,-4.311603544648994,-18.546566354825803,107.584379208075,-13.102654153562986,-4.711713199771038,95.21966083962334,-0.5831944588227623,4.370792336357465,90.28512694605202,-10.433154213264975,8.10966291441742,52.622089770637544,-1.040691023774374,11.538473445531093,11.644860867533371,-6.316304404148944,12.101154264887743,4.418425241568931,2.817488447492555,-8.540816730031388,90.26569862853687,-10.386369132083484,-12.564078608821756,52.535823375963716,-1.0793959115052714,-14.500532399719408,11.801148410063764,-6.813727556500785,-16.01850438628003,4.393801378029952,2.109764202529669
011,15,-2.2581608701631652,92.4770517651131,-10.334482994285118,-2.1517204785513373,108.25634377892418,-9.528431075052303,-2.0320921770210734,117.19545954792275,-8.267262856587879,-1.563596765027948,132.73025343317804,-3.0865035931243154,-1.544151532815508,138.92069006130674,-1.3192723183498432,3.3609646390053642,129.38942639735802,-4.307845743133722,8.804631445782428,128.81676397991833,-3.9084431849213863,14.116017473914102,106.15512966812818,-9.688607737476952,-1.8150612947779905,93.63131493944154,0.23830357663680754,-6.6457046760379646,129.7865258170756,-4.450097198770825,-11.925415479085627,128.69706201778678,-4.2428998175329005,-18.74845417439017,107.5767754774082,-13.137269819840157,-4.86061780392877,95.17965105738324,-0.6620712960839967,4.2141646384840925,90.30462241789525,-10.466262772286825,8.018404944027333,52.64232951791188,-1.1163072045462392,11.583464817935292,11.670954106070006,-6.254739953861595,12.11231127310947,4.435724688709879,2.8009004736972622,-8.705422978886531,90.28900486959809,-10.412057440411502,-12.653130865176292,52.542720547204866,-1.1035342735582359,-14.519967328340714,11.853525551697986,-6.809783918730794,-15.996840315923919,4.401036878039785,2.1062030143428014
011,16,-2.421,92.342,-10.685,-2.419,108.039,-9.575,-2.32,116.921,-8.168,-1.844,132.407,-2.858,-1.973,138.653,-1.227,3.042,129.066,-3.986,8.361,128.563,-3.748,14.109,105.832,-10.236,-1.678,93.425,-0.554,-6.902,129.507,-4.383,-12.195,128.742,-4.347,-19.166,107.274,-13.426,-5.464,94.846,-0.988,4.049,90.151,-10.793,7.905,52.354,-1.639,11.495,11.83,-6.617,12.275,4.293,2.368,-8.89,90.159,-10.886,-12.674,52.349,-1.754,-14.308,11.739,-7.046,-16.1,4.249,1.833
011,17,-3.077440147095121,92.51270602664856,-10.813441213316334,-2.91385440990148,108.3074226561143,-9.715954897429317,-2.7792671761930845,117.2157031820341,-8.21785702451767,-2.421106212368868,132.44394885981575,-2.4321950642263603,-2.511624441659845,138.51264534900938,-0.4136154708473338,2.5497319003739727,129.23894162401695,-3.754849395421184,8.045580959847006,128.63782664450505,-3.3371813087388884,13.371706352759198,106.38960298990591,-9.912724534670925,-2.5264585947648417,93.47058233456667,-0.411694094098905,-7.515522064106914,129.5227919426922,-3.9609668139378855,-12.834501596904609,128.43110193392423,-3.803483795435385,-19.50084288518084,107.73121447946919,-13.366398765266108,-5.593957202605155,95.2600675828393,-1.1629612553011068,3.39500340082924,90.34626219066078,-11.001443915068773,7.56280966093183,52.71089828308582,-1.7342099987983128,11.368978805577836,11.549157677656043,-6.41141009421337,12.044229685427396,4.333582900313336,2.8082019633485107,-9.512834261404356,90.33397111977706,-10.920910623385337,-12.987038650171081,52.6118623538636,-1.4758154427674255,-14.472854912020681,11.673436246298449,-6.875594338932521,-16.105485215377573,4.35118858146832,2.078512901007244
011,18,-3.1410438834359122,92.53800668408341,-10.829283907416023,-3.0016086190622304,108.31622535583365,-9.686705788977662,-2.880928997867827,117.2205511442055,-8.156421971389076,-2.528887423042884,132.44422000488768,-2.3073703735526654,-2.610090256702379,138.5094144492454,-0.26334725534999626,2.4400280536726076,129.24243819819134,-3.6491889726766424,7.919691874547584,128.65480570637607,-3.2393529807922237,13.297349760518037,106.41519824905461,-9.968100967828871,-2.58511706350822,93.44972056946786,-0.4616051337850927,-7.622123066183379,129.51806646611578,-3.8339199565901594,-12.927102955516688,128.41550499983956,-3.679290749680026,-19.61184200341347,107.74766518535068,-13.3959816010748,-5.670773973515511,95.22268189906248,-1.2269809818747162,3.3344093464385645,90.37024031349127,-11.034533339328744,7.519979958686974,52.72879991583725,-1.8009539158233907,11.412232007861945,11.599516589794877,-6.359108702108765,12.078271095854138,4.368560749390708,2.796818071336337,-9.583157154403523,90.35949400613022,-10.93599333844464,-13.025898218443695,52.621221556742725,-1.5167206072797172,-14.472653974845993,11.730250447048313,-6.876765990340095,-16.071838534791777,4.367071874147798,2.080007719352494
011,19,-3.2564841864130036,92.57389426369586,-10.878162453230889,-3.152469151988835,108.33118345741619,-9.62341836525231,-3.059604318216457,117.23061376781047,-8.031393882369265,-2.7414975568096196,132.44429792990982,-2.0816669337394935,-2.8069279145879418,138.50711675764597,0.02461368629653491,2.2261053649458993,129.2521339294354,-3.4527541328822275,7.690835764126182,128.68244142828567,-3.0637659603830776,13.12417974171449,106.47636123736417,-10.08045374857033,-2.687444732423926,93.40224243450118,-0.605363173061213,-7.807883076140689,129.51159532715945,-3.6051156894695766,-13.085622389535786,128.38416252614155,-3.4343002001674208,-19.77871046019019,107.7636364910675,-13.428044118584515,-5.825283741398144,95.09539426075686,-1.3306323039581653,3.227561237583873,90.39602243666666,-11.105439618607143,7.4344236458859525,52.75576521919366,-1.899896384125066,11.470758256316262,11.676275149267013,-6.27748100795235,12.08231922646281,4.4360985618047595,2.8163076981839392,-9.718870005158017,90.40173498638258,-10.985433546919019,-13.075516763612091,52.61674547376458,-1.568348560633492,-14.506706244807521,11.77510849058461,-6.812311879132648,-16.0338077907621,4.387370672304653,2.108596636191159
011,20,-3.328519276629849,92.59861701194835,-10.896084115743541,-3.2348059966538565,108.34018202294028,-9.601806683502677,-3.1535543982352645,117.23445631569486,-7.983271400159856,-2.8460845284377942,132.44416018219124,-1.9685839990105898,-2.908870029391327,138.50359795757714,0.16588009631949518,2.1193649553393166,129.2540321787949,-3.3602374206168246,7.566882897263346,128.69960082299622,-2.978416181858507,13.04519455279788,106.49813086918996,-10.133487466773516,-2.7461701396730502,93.37362602678101,-0.6705531264484554,-7.902652798489907,129.50746510646135,-3.492429013548765,-13.175410182640343,128.36790929968856,-3.3297644203483054,-19.890097056209196,107.76555121577589,-13.457751131544608,-5.896707954898916,95.04917212304892,-1.4099661202859999,3.1651929173667717,90.41824774711796,-11.132839857732424,7.39563526503225,52.77379936455699,-1.9678939919734035,11.518369078946193,11.703160316123096,-6.2166495973252625,12.09285555117132,4.457348571080728,2.797547713477069,-9.790746670949142,90.42584889466714,-11.005176941327264,-13.10873520061174,52.62220685361578,-1.6140504596196732,-14.524434955656425,11.824425247709136,-6.808714377247243,-16.01481345345762,4.393861555943072,2.1079920307662046
011,21,-3.198,92.441,-11.248,-3.225,108.093,-9.628,-3.167,116.91,-7.854,-2.857,132.054,-1.627,-3.026,138.184,0.395,2.065,128.838,-2.948,7.39,128.377,-2.751,13.257,106.153,-10.721,-2.357,93.216,-1.46,-7.882,129.198,-3.327,-13.167,128.378,-3.349,-19.929,107.444,-13.739,-6.163,94.659,-1.741,3.275,90.266,-11.423,7.482,52.459,-2.466,11.474,11.875,-6.575,12.268,4.305,2.382,-9.664,90.254,-11.524,-12.996,52.428,-2.283,-14.281,11.74,-7.039,-16.079,4.249,1.839
011,22,-3.6497557977161637,92.6362374380001,-11.394325116930855,-3.515453523435005,108.39133849774178,-9.782117059725069,-3.4171734103821185,117.2423091201876,-7.8880499290891954,-3.1766963802527863,132.01673539745028,-1.1225267057005317,-3.319345138199434,137.8805838615199,1.373005349428155,1.8251616430392632,128.9803933663564,-2.653217819299029,7.323198017678163,128.37444411626024,-2.2933966213262567,12.755917981559987,106.70749498589677,-10.412470248928368,-3.0103941109107866,93.2325022803156,-1.338835231691226,-8.254467280743036,129.14707903057666,-2.831281432106119,-13.566664799191711,128.00136116097724,-2.734072279651322,-20.126669772166366,107.9655615096124,-13.686865612585677,-6.160511286495177,95.09654297310739,-1.9860077554431004,2.845762278231428,90.47371657000369,-11.698189428630101,7.235822611303853,52.84826274065627,-2.571429266386749,11.29821117405568,11.575244885554005,-6.40397227694864,12.048280100200513,4.350417854311719,2.7912764220804234,-10.096342871561426,90.45981467341603,-11.531489177583778,-13.186854689783644,52.680995665625524,-2.1205653357978336,-14.471086529412776,11.661003531370705,-6.888559732347902,-16.10916651253305,4.356245385038946,2.071641371292769
011,23,-3.6431662678730348,92.6571757467442,-11.422563535029429,-3.527632652534366,108.39252858390151,-9.759333491212246,-3.439644871074634,117.23601432830176,-7.826181129273709,-3.1984831412212174,131.99218109733556,-0.9729958509606309,-3.3300584676790557,137.8455689043175,1.5614382367774475,1.7996246356130794,128.96191449060413,-2.53101818948985,7.281175452691022,128.3685099204067,-2.184090655733596,12.759988882799956,106.73110916686232,-10.481350807977588,-2.984503913061596,93.2137832629494,-1.4018202800312505,-8.276590716313278,129.1207240769654,-2.6814110840107754,-13.574341358322235,127.96568508714927,-2.585437702229882,-20.16661013980389,107.98919137619998,-13.707520425444079,-6.155958582447515,95.0584898454408,-2.0639648058350843,2.8556463320610765,90.49425067768284,-11.747066669547303,7.2293131930266625,52.8662636838823,-2.62266388910485,11.34850541600117,11.62808123834441,-6.355891755688068,12.086082241646691,4.388762589658486,2.775350199924431,-10.098330950296445,90.48150758312552,-11.556574352943894,-13.183395327540987,52.689108804092406,-2.177808497817421,-14.470034321082824,11.714184075938578,-6.892075013036418,-16.07991839609472,4.3699016866444875,2.0709933144734616
011,24,-3.6186014400149986,92.68549889972766,-11.494449235501923,-3.528200215186156,108.39297683616228,-9.706718579201802,-3.461812257376855,117.22457061201003,-7.698172847043606,-3.241862441516427,131.94482742770748,-0.6975275536655909,-3.35482916041124,137.78229682013597,1.9258866961372554,1.7519322477483215,128.92963230402128,-2.3006228434402187,7.217783378248552,128.35281060780719,-1.9843774914393761,12.742939136359718,106.78448451555008,-10.619490741619881,-2.9235727844517543,93.15847287682469,-1.5732427185220452,-8.295754471368866,129.07327185759382,-2.405987506022166,-13.566718593130664,127.89616751267886,-2.290088293503453,-20.19035727667262,108.01667528635168,-13.725895461081539,-6.1520925714174215,94.92306190987601,-2.1962665231945957,2.889613518928308,90.51317308808257,-11.847334630362164,7.2183464148257865,52.887635806420846,-2.699489233842877,11.417594739634037,11.705513072272415,-6.281082545803008,12.097697997143026,4.461725036265802,2.79199854600543,-10.097640005552403,90.5177318302195,-11.62435975167203,-13.15087027015133,52.6827883232184,-2.267270994632828,-14.50569281987785,11.75462062494454,-6.831443636098733,-16.048075521305936,4.385368481549376,2.09547468228188
011,25,-3.6198977494003053,92.70570186359869,-11.5245580664794,-3.5343968410852526,108.39394436664935,-9.690759649958189,-3.4762306644445027,117.21694817015967,-7.648638191136552,-3.2604168405816663,131.91940095531294,-0.5592080791560126,-3.3691348648530353,137.74667430081288,2.1060331590410373,1.7296267916292034,128.90919131240219,-2.1911038512501437,7.178255114047094,128.3466492038946,-1.8869282638982365,12.74190891149847,106.80387246344358,-10.684973775206185,-2.898213052649433,93.12919307547564,-1.6503554656559678,-8.305803140845768,129.04729459234767,-2.269531068904876,-13.571312647072716,127.85939982518379,-2.1603816427974802,-20.232679676395087,108.0244597208742,-13.747046889655318,-6.142349817339506,94.87538243234141,-2.2894773976070173,2.898695343475908,90.53168681330294,-11.890346028139806,7.215522355262463,52.90517859540896,-2.7496855399182687,11.468095438186435,11.733796161274604,-6.223832110727039,12.110630627079907,4.486195986385774,2.768692947546831,-10.100693326149335,90.5380022363759,-11.654007743357457,-13.141662408052982,52.687486841545585,-2.3341855159987124,-14.525833988087765,11.80113151540838,-6.830566988396318,-16.035143868844788,4.393668056000585,2.093904082767602
011,26,-3.269,92.513,-11.928,-3.283,108.093,-9.717,-3.236,116.809,-7.5,-3.016,131.442,-0.149,-3.219,137.341,2.469,1.924,128.378,-1.735,7.253,127.937,-1.628,13.187,106.433,-11.335,-2.227,92.971,-2.498,-8.027,128.678,-2.034,-13.307,127.83,-2.112,-19.981,107.67,-13.984,-6.084,94.436,-2.642,3.202,90.345,-12.218,7.434,52.56,-3.177,11.469,11.916,-6.569,12.268,4.338,2.381,-9.737,90.339,-12.254,-12.923,52.503,-3.003,-14.281,11.739,-7.039,-16.074,4.248,1.84
