motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,11,-1.0798464927856803,92.07804244397289,-5.249029027610815,-1.5393118844122387,107.71494773829006,-5.352924138114426,-1.5169364320276848,116.67374257474289,-4.442326022804758,-0.581837269423483,132.1133186199604,0.6452834012124983,-0.1491850533164491,138.02171934633935,2.9013086542993203,4.437343957392189,128.627090504363,-0.5843609988339115,9.974701397577238,127.61513216528643,-0.20068061020083086,15.641298101524665,104.97476898063618,-4.094085453953235,17.69699518309931,83.2308880287181,1.3874914575434922,-5.977885831842374,129.37607300212986,-0.6939007575899502,-11.456161567394085,128.6639324629298,-0.37405192054823466,-17.568521066840255,106.71061859018394,-7.333153939180922,-19.696222519885218,84.82659082105378,-1.7323064510204127,5.628341703530171,89.8203985672102,-5.214187178937108,10.182743407041432,52.076456261824184,3.590958927908951,11.79342551374027,11.585106278183119,-2.3175304450929346,13.312655529702813,4.254901288620039,6.344852534772846,-7.739693836732999,89.96995517799499,-5.2779037009400795,-12.963398410501403,52.18334298687546,2.29236617056675,-14.699287019314344,11.771159322607764,-2.9169696266507597,-16.431143134843968,4.529422242245772,6.3020986744453085
005,12,-1.2480495354804066,92.10328433146768,-5.738382670081101,-1.6958159286446441,107.69427776910318,-5.533492298923603,-1.6441294814640315,116.6191116302255,-4.419910009553009,-0.5742135743075195,131.95365251032445,1.1354589775905208,-0.08482205456565513,137.81049552390726,3.5989710204316707,4.400841591055148,128.50424212632592,-0.22084729885501098,9.909207210686446,127.4813413014828,0.09339157324491847,15.607634362513343,104.91047355171534,-4.548753795590789,17.4570896269588,83.23017613888585,0.6691396396611539,-5.980446928645266,129.23456623535478,-0.2621690648611178,-11.454968048514889,128.5013501556394,0.051953911593456345,-17.668184131300656,106.72881807765657,-7.5825542611506425,-19.712783227246472,84.96922484973689,-2.3093485802519886,5.450351730543214,89.85426121514061,-5.743646233142858,10.091215074579598,52.113078163617516,3.3359192971872718,11.853061366741366,11.531778009392976,-2.280312814660109,13.31424019687567,4.313453667888649,6.434680012486346,-7.894878216984954,89.99123675127544,-5.79848885797974,-13.086643185249992,52.17393752469438,2.050820070075788,-14.812116251090629,11.68554732969049,-2.9559288520290954,-16.4801872257198,4.6179711866131665,6.286437796520049
005,13,-1.4087602138695474,92.13356279122857,-6.269050607691263,-1.8219215367583868,107.68764791654785,-5.751217805680612,-1.7324925546918863,116.57378767546436,-4.426402531395107,-0.566044527467573,131.78870897593353,1.621118008357247,-0.01919449324180277,137.58127762876012,4.307328083699346,4.37608173063145,128.39004246376518,0.15056261947831645,9.832678544747102,127.3651745220225,0.41542925347522497,15.552835131812307,104.85343518188124,-5.010874070214271,17.267170429043908,83.19156618099605,-0.02754000032938526,-5.961293905596984,129.0801331205638,0.14212057753110352,-11.43140401732355,128.31743173229628,0.4332695562137664,-17.800109635333957,106.74048935668421,-7.837394116121319,-19.830789791787662,85.12290101886244,-2.826101840883301,5.279626604318712,89.9065032542204,-6.32076870939481,9.940198213447303,52.155099122589164,3.0393148512016435,11.929013058592062,11.514327506349064,-2.258834520985086,13.326563481280454,4.352113833546634,6.497531568214282,-8.03898935382143,90.00151308951286,-6.35679585499577,-13.18271744630708,52.17066809326627,1.889267186159636,-14.932969888012687,11.651497963512744,-2.961751427027341,-16.594891730327983,4.6319440937902225,6.284756417970172
005,14,-1.5511930922788442,92.14944932384648,-6.827720606614099,-1.8935809769151888,107.67110878018971,-6.023515078270513,-1.7596478802994788,116.52548148825603,-4.497696956621439,-0.5375360258632371,131.60333353626228,2.044358384762937,0.06684998343500301,137.32461504727334,4.966147459964271,4.363284641071416,128.26219335768104,0.4687393787874444,9.765071041913288,127.23179486095357,0.7006896892315313,15.528961841849007,104.7894756523286,-5.411353321866372,17.21125372831515,83.09457897282104,-0.7006899134486633,-5.909052677669571,128.90334236606594,0.46618646962954313,-11.370848968814482,128.10034397681014,0.7147628697631611,-17.919537459153467,106.76887759881359,-8.096227519846156,-19.972376270584597,85.22404798029498,-3.269802241563421,5.137427922173272,89.94494447121431,-6.942214240839029,9.706320937814553,52.18297483181948,2.7150390256706585,11.984034133225709,11.60325332792828,-2.2505440332084143,13.393807690605655,4.355980119279546,6.5213076307841416,-8.174467690137542,89.9815911661322,-6.935513797387318,-13.201501826667334,52.20513271263243,1.791859314212516,-15.054201251312927,11.671032344078721,-2.921244610298061,-16.747957384661028,4.62523008293379,6.339893963258584
005,15,-1.6263481251656158,92.16739185626791,-7.111175647818382,-1.9481393528052604,107.6720597367555,-6.163536415186558,-1.7895029915873368,116.50432669377554,-4.527087427688811,-0.5391901724666006,131.5169038587677,2.260951885833065,0.09855860270710266,137.20326439118554,5.297948157092933,4.341333789275965,128.20675611012987,0.6351615889434206,9.70924829341259,127.17800443099097,0.8456066251934761,15.519066078545249,104.76725991634368,-5.615930790666212,17.143133217736583,83.05084143496927,-1.0484500000354844,-5.895890162416427,128.82221319321292,0.6327375990690087,-11.352189255147671,127.99662151639549,0.8617455194374863,-17.97603514527931,106.79952084210959,-8.22839052504427,-20.063551214709655,85.30821998369991,-3.5387812205682376,5.068153469365124,89.9817457306585,-7.246601404774886,9.611147769301354,52.20525257642839,2.575740597835021,12.061295094506878,11.680328047935676,-2.2353674135028427,13.4592613908124,4.3713080139484175,6.550625453515894,-8.243930579950021,89.97558244689942,-7.235619433639462,-13.216577055729223,52.25038832517262,1.7309919371422176,-15.138633140199023,11.694174961438698,-2.9003019558091334,-16.847161783506138,4.54894574071296,6.391857027574946
005,16,-1.976,91.965,-8.163,-1.698,107.639,-6.796,-1.386,116.412,-4.84,-0.353,130.871,2.78,-0.288,136.361,6.179,4.41,127.603,1.066,9.715,126.969,0.835,15.471,104.34,-5.999,17.323,82.483,-2.032,-5.519,128.391,0.918,-10.822,127.726,0.74,-17.946,106.44,-8.643,-19.938,84.73,-3.992,4.453,89.664,-8.326,9.065,52.382,2.45,12.432,11.859,-2.68,13.386,4.288,6.261,-8.483,89.899,-8.382,-12.865,52.42,1.79,-14.895,11.739,-2.772,-16.935,4.249,6.054
005,17,-1.3196229867328428,91.89864758801073,-8.988968439651655,-1.4818529225985013,107.43826359119936,-7.18946298899235,-1.332792386277055,116.0990829220848,-4.886193328695766,-0.3791333039419995,129.9623451075746,3.419460298766918,0.03754542442077892,134.68771414979625,7.45535021327537,4.626947744937445,127.01353357262373,1.5833793094279833,10.074826027068855,126.18859397919351,1.4927099587459607,16.021033587982288,105.04582859839853,-6.95790959236556,18.273538764375346,82.66111875564845,-3.063209240862821,-5.765939158604603,127.44819173420782,1.4638002373026093,-11.036390477104081,126.85034408548273,1.517575165262636,-18.11932964964851,106.80847748580214,-9.600129839137912,-20.51650097222503,85.21678034341795,-5.027742684627585,5.630668868157032,89.78613695967357,-9.19356783204347,9.52031411977913,52.31744596395191,1.6629742433515478,12.180368944211827,11.641688855808347,-2.9323901637610286,13.713628168283297,4.376014683795495,6.454070138300342,-8.189107578613832,89.72840408248558,-9.261881868481053,-12.285013175953754,52.47893650661321,0.8521487930214464,-14.568572755594392,11.928073679104308,-3.4002392515546918,-16.84389019309866,4.933371088741098,6.386858554719705
005,18,-1.3052357465445166,91.84133803502354,-9.254329762476257,-1.432226132245898,107.32588948734102,-7.318627786693236,-1.2702005358593456,115.94367154130131,-4.90100719916856,-0.30839405267571907,129.64819295144667,3.7085127152586006,0.09329840675655753,134.2776532692599,7.878002860111218,4.72662340057101,126.7237253772178,1.7923287211706054,10.20615698876099,125.8902708787111,1.6806400391177712,16.074016621992012,105.06018405445403,-7.2639153491520405,18.260727696199233,82.67536013427645,-3.4399374011294612,-5.724982439357029,127.17888052827054,1.6983055412018353,-11.025617685354723,126.59239308130095,1.7527513424730194,-18.223622175299713,106.82886221009872,-9.755285117918945,-20.51300777247091,85.26222443745323,-5.256642254981239,5.653671980200983,89.74679056074382,-9.485415246785696,9.47337471669982,52.24278819392977,1.283455250903108,12.152924124467315,11.704777160434398,-2.9676689718564613,13.681941351298317,4.431559317561585,6.4536497621093885,-8.197680100027103,89.66967019704174,-9.544243684005796,-12.347820391723314,52.47919297793302,0.593465872049904,-14.53053714363816,11.9135073127206,-3.3522285679341515,-16.758939365755676,4.856939531683751,6.419938389631011
005,19,-1.2597509305899042,91.74508639807674,-9.80051272745671,-1.347563301328687,107.12607615530445,-7.58643381774084,-1.1694017612639327,115.64867807292516,-4.9337198241432825,-0.17748856952217507,129.03320231956653,4.262095812136766,0.19309431282488188,133.4654647872129,8.696007158276073,4.900779573792782,126.16041778876698,2.1884025243408685,10.4220218374074,125.32465304368937,2.0333409556532387,16.17490205547015,105.06052699668324,-7.831131386205658,18.342514426081173,82.66738062975875,-4.1707741495045685,-5.644775676325066,126.65524175807052,2.149308508153845,-10.99714412380263,126.09446673645671,2.2082875204392094,-18.398047990972465,106.8657781906085,-10.052448516370754,-20.53767877849568,85.29854641875039,-5.702602280024658,5.709416194929987,89.66628155207277,-10.084695249978113,9.410007539316165,52.102249001724445,0.5736361931422346,12.099357539336152,11.736804902128124,-3.0207861632989017,13.601430800223724,4.4140851375077625,6.481598961595947,-8.188702497377028,89.5873147673991,-10.122832956889377,-12.392187081429125,52.48291788209976,-0.0034741584984901873,-14.45900825117658,11.92736655321986,-3.2694873736967254,-16.64545139975521,4.760360707153706,6.477952184239958
005,20,-1.2204791920797082,91.68320021637817,-10.424957004543307,-1.26251962037176,106.95390942524105,-7.851634208688935,-1.0714441893373237,115.37890513066661,-4.943481989997535,-0.09160918893815925,128.3658641822059,4.848532768812684,0.27054561993185244,132.56294530872046,9.551278267887307,5.024778785881493,125.56012451110277,2.6263629757058014,10.57767855559885,124.70535394279486,2.4279690271443064,16.286712754433687,104.98242211283824,-8.337163617406487,18.358614102671194,82.52977152591997,-4.940485474646691,-5.588802008448957,126.10073437337182,2.6369409067334524,-10.956214966844792,125.56271112308805,2.6866692822023337,-18.541767194114044,106.8603239556026,-10.366464800670109,-20.47193752785682,85.22857245277457,-6.241323212499298,5.748089002607617,89.59796876230202,-10.79398385202051,9.363050927064714,52.00310487579388,-0.11946400539853205,12.013453494716632,11.825996160234867,-2.999007219516474,13.472071614710021,4.494250197867248,6.525897770277432,-8.172509545590694,89.54027101187536,-10.75568939326205,-12.500803482544166,52.56733864860736,-0.5779973908064462,-14.406499139808085,12.032038027118379,-3.174403186097757,-16.467936249145264,4.6456152348257485,6.580294887723097
005,21,-1.1980080860164297,91.67426195775631,-11.06892128528957,-1.2010383232794906,106.82901303359822,-8.135371214280335,-1.009466959369439,115.14291243595707,-4.966604757176048,-0.06130711704531057,127.65868283673603,5.432308825756598,0.30945104983437816,131.58699937244987,10.401248126546472,5.061865161961872,124.93216300006009,3.058477839439844,10.616199755646313,124.04966858363791,2.810881903695282,16.39868805988622,104.85501147408357,-8.723459161105371,18.331113875791957,82.28868647902472,-5.697274582046918,-5.5585858663019945,125.52822321197695,3.11833888261815,-10.90869201155341,125.0155573567873,3.1581457844578353,-18.67610193893243,106.83335665330057,-10.630925181147123,-20.397977258883476,85.08661156123732,-6.921085278864155,5.780961816592277,89.58568277076122,-11.52907793300794,9.371167785251842,52.070576348256665,-0.8078509776417032,11.973758841732343,11.966691739648528,-2.910192764289112,13.405172042808848,4.607253986749068,6.612676641956196,-8.16329228579564,89.55634613486336,-11.417662505977844,-12.584781210685046,52.72002115832906,-1.1249986482100895,-14.388400935678789,12.10925784419228,-3.0979583022385375,-16.278650456616486,4.506543938299271,6.682246591968136
005,22,-1.1820230332927668,91.68788065345939,-11.73997522247222,-1.1770016696945083,106.72219693766957,-8.440519778566435,-0.9960521483747758,114.9163932962621,-5.0054091338581665,-0.07870839405235262,126.9093189630627,5.989784505358769,0.31660969720514986,130.53311709513085,11.231039941595455,5.013029973576644,124.27436123603312,3.4584393980955475,10.54379080194839,123.35766995056153,3.15495353174225,16.5081515150535,104.66418825165931,-8.98974895962933,18.304020141617723,81.9517738361242,-6.438774447869136,-5.544465589935475,124.9200741060221,3.5959366039233642,-10.859689893852188,124.44192435057428,3.6235702279425737,-18.762577054882794,106.78522508239874,-10.839418984158863,-20.32688346121973,84.88935334729254,-7.730399328566949,5.777277631906314,89.57359516870233,-12.302365420464826,9.443226891834186,52.19446253678127,-1.4876317091516251,12.070375825345648,12.148692341837712,-2.776835099210122,13.462970546390864,4.703645862566925,6.720194058869302,-8.154674365520485,89.60843135683334,-12.115351395491077,-12.639689472854704,52.881310948489634,-1.7067651878447632,-14.402348216842643,12.150633766222427,-2.9980239951423187,-16.130839050674897,4.428967211372832,6.783157480020063
005,23,-1.1925828033843768,91.71929744527674,-12.41184311455595,-1.1897342781599765,106.6286898930825,-8.72839100925941,-1.0150534166212528,114.69427671834262,-5.0276522228106115,-0.10585774495152953,126.13507491863795,6.56001078194897,0.3143326649917771,129.44195127292875,12.055915356978932,4.935617023405602,123.59827855878015,3.861799858546455,10.428898784216162,122.65613793445365,3.499971423363932,16.61365927339244,104.42834181861221,-9.147167645529041,18.23814283965112,81.5268903860733,-7.130659164800392,-5.533741520129937,124.29511273459256,4.102472654344031,-10.796144199097075,123.83802523666677,4.128020141486068,-18.77101837507694,106.69029190399579,-10.965625560059252,-20.217338048197448,84.68098103189966,-8.601326067393568,5.746439784410621,89.56242381473291,-13.070333777344368,9.615942182142472,52.302374455443825,-2.084521645927867,12.174835484051837,12.223368051742682,-2.607489550253851,13.53957699167952,4.737980338132646,6.801583930770593,-8.162611048834984,89.69055444370728,-12.804791260419757,-12.680088824861233,53.04192835385796,-2.2782204780086515,-14.400196757438886,12.221082096694104,-2.951721014683119,-16.03951429414918,4.4772117157164315,6.86834986238663
005,24,-1.2393048201565233,91.74571201275042,-13.04337590369958,-1.211664913632391,106.53378736937839,-8.950536859924345,-1.032794613904951,114.4734604855515,-4.991909344970923,-0.1308490238497429,125.34874472864564,7.171969712849503,0.30865300686602803,128.3394502925444,12.911762739258844,4.869145830467605,122.919295124572,4.310475682240902,10.316058462258031,121.94359695302964,3.897967152887098,16.707713739261827,104.17775081000316,-9.253874069140913,18.12919827821304,81.10037625352402,-7.720192504191038,-5.521735930769394,123.65416801729035,4.666354281397374,-10.733295621142897,123.20127770949175,4.698162960233724,-18.776684078819766,106.53473306865942,-11.005732103833118,-20.064828353575177,84.50763276108793,-9.402751423433552,5.672689035197101,89.55502717054732,-13.788298077954739,9.850028097535517,52.395066211550315,-2.562658946284691,12.261741383516073,12.161609298484565,-2.4716769253971966,13.609970042476803,4.774284569274485,6.820315209240701,-8.204873386289487,89.76824299881821,-13.4611601334824,-12.772729258498291,53.108942046789515,-2.7184801529606486,-14.434696198287654,12.209823065698446,-2.9476760589331796,-16.02998060088161,4.6035264772502575,6.894034014599467
