motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,11,-1.124195563425586,92.10941156081233,-5.206636036818734,-1.5416271125435081,107.74746081294866,-5.3118271452920185,-1.50464895985482,116.69547737878905,-4.400926249106651,-0.5666002258337453,132.12323043347328,0.6808901003680349,-0.15552964698409452,138.04372927634608,2.9387871943218373,4.478997192879582,128.6309760112869,-0.5618894061727016,10.038193196663237,127.62563693438936,-0.14495742124059993,15.65153081260236,105.00402865924033,-3.8255624954691636,17.625652686204553,83.17170455930935,1.3553604345420442,-5.994417680957376,129.40720690310047,-0.6244041447658825,-11.491397039809675,128.7047276912061,-0.2987810390672808,-17.486608421579344,106.68529138788946,-7.214587810583528,-19.446246670056087,84.66050825377792,-1.704042447944162,5.5901649908120525,89.79492862026522,-5.16721948009617,10.394131940010716,52.00189265177553,3.6758650184157684,11.90663243989234,11.292719746398857,-2.2356758160444623,13.246184912916394,4.0179952278076705,6.177895548146593,-7.799829204625381,90.06142396238285,-5.223609085253038,-12.8598766574767,52.2206325738973,2.388168694831985,-14.534659048792117,11.897467859883191,-2.909045582298077,-16.319589720100726,4.735478991220015,6.1583641587213025
005,12,-1.2505729607317568,92.07767919416077,-5.693900441796965,-1.6753474733549016,107.66730495392653,-5.463429730606336,-1.6402274351480486,116.61010066617796,-4.380135072351952,-0.530919439449783,131.94905224624048,1.1779843804824244,-0.05998449365339554,137.81001767162454,3.638944671449627,4.451088048253221,128.48394234788574,-0.19694946183646056,9.988362035916072,127.44695658080398,0.1210219453837525,15.56854489506405,104.87833859626839,-4.593043446667007,17.483735770629405,83.26952912422813,0.6903504328986215,-5.961702738682149,129.2278590574781,-0.20001804812831922,-11.445487823481738,128.51523381846883,0.1268322710658599,-17.693546714650093,106.64630462562957,-7.5675754990536985,-19.607676494084387,84.88735996667528,-2.1938863255441534,5.414525733405858,89.7977394334376,-5.724665585095597,10.087013611867349,52.093863853383816,3.272232737013209,11.674990288101027,11.294954447898697,-2.3112505120307,13.131992889778687,4.294668540604061,6.404036339857134,-7.896616130887624,90.00562604306333,-5.735091252378745,-13.141200910419784,52.02411026247161,2.0353288224937107,-14.716473695768544,11.578461874638817,-3.005015228253772,-16.351139789280595,4.9303674518171094,6.132041705993134
005,13,-1.3874143008538065,92.04966861257833,-6.2213762222283115,-1.8570790637870274,107.60015654688794,-5.715863561142433,-1.7871994230968469,116.4960414835365,-4.408876654606289,-0.5766453586710437,131.75585809572902,1.5870476956569985,-0.020918373271266735,137.5516286425036,4.254437904358685,4.349774946312872,128.33258559497543,0.10744223893103913,9.829878813550993,127.30283022837779,0.3383219092124571,15.52820993590175,104.82568793112254,-5.252267731085484,17.27849838687744,83.34953138650344,-0.07367646725641609,-5.973131626498405,129.05242469455183,0.13447358574584473,-11.446912415203794,128.30027352996174,0.44908806845733407,-17.877071775104564,106.72924746572562,-7.924929319535848,-19.85655777129379,85.25309419437525,-2.8839712978092433,5.301084844702218,89.85542211219139,-6.251062612719436,9.85058555490963,52.1752819370787,3.1767597989087917,11.803699141492656,11.493967433411942,-2.2290712518577522,13.283222959331027,4.642158150221832,6.700206737119902,-7.999807608469334,89.90111187165199,-6.325944265229199,-13.332240140001337,51.98144553553604,1.647536631898674,-15.065744246965792,11.345246102893638,-3.0541263030585823,-16.546599310622796,4.675224372911154,6.349269177989683
005,14,-1.5657682138776243,92.167281992032,-6.811549231661676,-1.9861569602324636,107.6770686326586,-5.9665216698762045,-1.866609052643017,116.52780892949032,-4.408720650225809,-0.5753362701917019,131.63169221743735,2.1076675145730603,0.02997657849317714,137.37092410043834,5.007504792680699,4.302879784803745,128.29342253809156,0.5369437786682615,9.685140261466755,127.25224444071154,0.6990224568529074,15.542138497716362,104.81048414131311,-5.611622927520267,16.991960687227742,83.22988134117205,-0.7275639982858038,-5.966382589941561,128.92971046946278,0.5428866439665287,-11.414636545085672,128.1319114503618,0.8234578698246251,-17.936868924614405,106.81793228530533,-8.14874441341648,-20.01068468858485,85.43434973397066,-3.4979240128806985,5.112076499929488,89.99479115627211,-6.9003194099921545,9.759507273815572,52.25952133935716,2.736345206671953,11.979875406556802,11.722908863716102,-2.2475967064510916,13.3943802339612,4.580076768583405,6.711419090460851,-8.175004492504662,89.98560619777113,-6.961573939945256,-13.348029209872943,52.2555662128575,1.636232125422992,-15.17206816622104,11.592721557599445,-2.976287622778252,-16.76936270711155,4.434328862299572,6.4179105904236025
005,15,-1.715850030458963,92.26377259655945,-7.411791105950629,-2.049397073874033,107.74624863631755,-6.298446921486067,-1.8637779027166979,116.53950991932793,-4.533354030684834,-0.580721343191591,131.48371188678752,2.552000350705716,0.11048346920656582,137.13008845288803,5.696965855685882,4.2976686809078295,128.20928582658635,0.8672659478014438,9.621818416138453,127.19820442582983,1.0637373771676075,15.473751517777018,104.74863658146178,-5.771873750329432,16.95600461428039,82.93718449376726,-1.3821704035453721,-5.910834891905426,128.78346447822582,0.8576648508373458,-11.358586263036866,127.93501217148292,1.0657506107882935,-18.006452340721378,106.82367101887094,-8.331133538017038,-20.232783334919198,85.379192945513,-3.85068512023825,4.98028095274394,90.08963494893568,-7.560576459070694,9.609752686633248,52.24493583135062,2.3353714949984954,12.27986801691749,11.767087040319717,-2.2705783185414243,13.577036410414953,4.225670480516199,6.4941001254869315,-8.323689332620145,90.05379737269497,-7.537760732172611,-13.23224031376464,52.37158588156888,1.7390696561508163,-15.175904282315944,11.843592422548628,-2.864282398748023,-16.987767124524247,4.384320790703263,6.366196456723139
005,16,-1.976,91.965,-8.163,-1.698,107.639,-6.796,-1.386,116.412,-4.84,-0.353,130.871,2.78,-0.288,136.361,6.179,4.41,127.603,1.066,9.715,126.969,0.835,15.471,104.34,-5.999,17.323,82.483,-2.032,-5.519,128.391,0.918,-10.822,127.726,0.74,-17.946,106.44,-8.643,-19.938,84.73,-3.992,4.453,89.664,-8.326,9.065,52.382,2.45,12.432,11.859,-2.68,13.386,4.288,6.261,-8.483,89.899,-8.382,-12.865,52.42,1.79,-14.895,11.739,-2.772,-16.935,4.249,6.054
005,17,-1.3002112202780918,92.00781054338111,-8.727394149900615,-1.595938182003865,107.58837265207515,-7.093052614699274,-1.5037509391707826,116.27753293772531,-4.893788080785488,-0.5318534350539171,130.2950278895105,3.0921883196801376,-0.07926983498598637,135.12291551023557,6.982668208018954,4.399417564758467,127.31899039276544,1.3286017627921132,9.791498326757745,126.5019030840728,1.2464538398072291,15.916280834808575,105.05230310678446,-6.52750518247567,18.30385775225268,82.65697233110512,-2.7354514586706538,-5.8763998790207435,127.73778907824492,1.1940635572489033,-11.105534378100705,127.12799720614328,1.2355912244245306,-18.072550167028762,106.81308506510342,-9.399654695878203,-20.631063711747515,85.1377158902012,-4.863537935778649,5.654345665942953,89.8799932704117,-8.900225934791475,9.614815439815144,52.55699655966233,2.1530615719197237,12.366646616081235,11.580012140099516,-2.797516169803644,13.834929279719264,4.243855317805216,6.537999690457721,-8.155450370534403,89.85243447587183,-9.012858444676649,-12.15216564324294,52.50365084074883,1.104551948491272,-14.569337680066232,11.849142850343256,-3.3211884771701348,-16.858427279544646,4.998876104494212,6.293011970208056
005,18,-1.281662078127198,91.8025309795987,-9.185593218767407,-1.4057512266944743,107.31880329619165,-7.3258088806706185,-1.2213111615410832,115.94422632660637,-4.949165240935426,-0.23891715899899213,129.7218808776962,3.6394152321433144,0.14755030735200958,134.3697620100225,7.809026741284043,4.80767272436919,126.79630537300271,1.721348404985958,10.267743323659994,125.97522540993918,1.5993501082856718,16.0907931007248,105.09359839658043,-7.28553698374005,18.572240117524892,82.76324683961863,-3.3113604060326094,-5.657954877606304,127.22865493050963,1.6499715644233788,-10.993023204427313,126.63902865372906,1.7274050673209795,-18.13553022885124,106.88176097092018,-9.76664065483036,-20.61249672963904,85.31956134424375,-5.136116138508707,5.6427177893521385,89.69411305250406,-9.372525331945521,9.619027137577367,52.04779189594315,1.3499865634080153,12.15700885242407,11.48720283195723,-3.092821562387965,13.708337673843198,4.190698417318929,6.4602527734049255,-8.179243835494837,89.62975442876245,-9.470326397196656,-12.230412067406228,52.32675211628658,0.5994367654386776,-14.580211284809847,11.818939651447836,-3.3744183435500865,-17.046653255817162,5.056221088100611,6.3683711273072445
005,19,-1.273618112579079,91.6611251213725,-9.681585886534029,-1.283700749862782,107.06887416434493,-7.569990161939755,-1.0608980439383202,115.61650267647592,-4.967336164215558,-0.059918161123196166,129.06066076150262,4.259013080918053,0.27680149481407246,133.53765574683922,8.688421362751631,5.0940564586757375,126.17165786274278,2.1795300550392103,10.632134077464881,125.35938705201431,2.03289556117218,16.221035865075347,105.13521586869723,-7.994508485354814,18.417946045720804,82.79235401628638,-4.017455035165408,-5.567901685800466,126.66919347671342,2.134427350868849,-10.944121540663033,126.09931871616718,2.238348652771442,-18.35712886832634,106.88134075972332,-10.050101766036642,-20.534711242794458,85.4980778472561,-5.580701539651881,5.711886841435824,89.62256017750856,-9.91540820689108,9.403375265796901,51.912450666961306,0.49621638826544057,11.84661090774098,11.549786132579403,-3.175205237239956,13.543017005209403,4.380488997316685,6.399981173623007,-8.20914073277995,89.47305977783928,-10.002738802640488,-12.350269150076375,52.37654830089871,0.0516027698704811,-14.494427555521266,11.940382962477845,-3.486517224146682,-16.866392415474014,4.830303689877333,6.5101557738496885
005,20,-1.247686785791211,91.61209982307481,-10.315775053774669,-1.2337189708354845,106.87639307190763,-7.835286977496779,-1.0198331341885076,115.32202601816736,-4.960262681059735,-0.025437047610597303,128.3915843269349,4.864722381225332,0.31631033609967196,132.6374097471145,9.568613447454613,5.125326023105271,125.56449259559407,2.6281263681410945,10.731480835529522,124.69697847678154,2.432360360605013,16.285948758030905,105.117605878676,-8.487938376297961,18.20948342349479,82.73232564878845,-4.94685004219602,-5.561155562366733,126.10163570452137,2.6363267567987383,-10.982526518357293,125.56058906457389,2.6934560513145547,-18.640792277904527,106.910401107285,-10.375906233043075,-20.499034973454435,85.44400081359429,-6.1722405363958535,5.745684428376785,89.58940496502481,-10.65280490575459,9.285617104382577,51.94415711384118,-0.23462071889065103,12.04314484548927,11.957130378938597,-3.108784204238192,13.555194083358407,4.653737852625942,6.451968257345579,-8.231970185680186,89.43473465526637,-10.673690946104776,-12.599049254801553,52.48021886321226,-0.44126581183626584,-14.378394695813236,11.855241847185766,-3.1601858334519908,-16.419136056383753,4.551213303454363,6.5522577292762385
005,21,-1.1955764561739404,91.64186552295659,-11.092215328306827,-1.21870737724683,106.77793759200287,-8.108030453897776,-1.0412155274809696,115.08310240565082,-4.898046953720204,-0.031317044824172684,127.69685774218844,5.455140046716993,0.30407926084464176,131.65958092185267,10.431306031871124,5.0774250980552456,124.9506427197298,3.0844060307459666,10.687252623624852,124.08977119563892,2.8556449083960986,16.36045171871112,104.90391173267803,-8.860167903159795,18.209044791412694,82.39200431299518,-5.842753805458148,-5.560466376831088,125.53893560036326,3.1317533114293576,-10.960514977464813,125.04540004167009,3.1466366063645395,-18.784238412751456,106.84230305001053,-10.669939232065484,-20.411087234842938,85.09337619845661,-6.7604152497882,5.792446249542233,89.54533629491478,-11.582511870507892,9.127202749008843,52.049848772214254,-0.8964628389913557,12.083376474945206,12.109893027065878,-2.92960364282475,13.36567595898835,4.601645102472043,6.557792913148497,-8.167707362395769,89.54659049925557,-11.454550193828315,-12.629039291618522,52.72741928935245,-1.3316964644566158,-14.272670039672319,12.173125454644607,-3.0051269901647295,-16.036647991556478,4.36518934984201,6.665964320558559
005,22,-1.1038525277271125,91.6983796348882,-11.849615535333609,-1.1707197772192288,106.72753900175817,-8.419054569439744,-1.0139630795377388,114.92866822643263,-4.942598910056751,-0.10245653213383804,126.9583372027074,6.024373103059729,0.30798670054886634,130.6103181177735,11.259023756075125,5.019413625202017,124.31752400444456,3.5184040196167756,10.569781917714996,123.40540757960034,3.21959419726257,16.475334329626268,104.66177868755953,-9.05766633847981,18.384356135202797,81.96892681191115,-6.584008084381269,-5.596531539640196,124.96525215475143,3.632225550146938,-10.900888593311507,124.46921913929998,3.627500033240154,-18.79114618273667,106.78581389007395,-10.969736117374987,-20.302357458553228,84.78784606032212,-7.557142598151849,5.847709704331104,89.5384293215579,-12.446668945003466,9.380032378557877,52.0612759300095,-1.3124394207841095,11.937126392983641,12.025968430633222,-2.6886214508915063,13.188133352150738,4.644680619602642,6.759493733865144,-8.074485611602729,89.61721569825315,-12.177140626540027,-12.695247648818139,52.9257546732868,-1.768064213048508,-14.306792123223756,12.37250021983584,-2.8457675391752963,-15.970851526494922,4.425148742854428,6.804725487623759
005,23,-1.169306547810805,91.75783968648945,-12.40541462249872,-1.098344741233127,106.69432133797746,-8.744493908627614,-0.9114250117016587,114.76426285305867,-5.064779076827994,-0.08740679953474863,126.18597415034685,6.558295516862885,0.34207745686463814,129.49003232866954,12.058876034579866,4.99310460477109,123.65649781778924,3.8819227236561726,10.460349323897313,122.69679861415437,3.513914491040549,16.650669627987465,104.45654520280705,-9.217014702234476,18.434738983128696,81.55782160514242,-7.095305943033747,-5.506874166871489,124.36609912353532,4.056961443846868,-10.755408427970403,123.90325982222544,4.084787578598488,-18.80720395294315,106.74692445941011,-11.088942557215434,-20.242695384772315,84.60975688655748,-8.534926470332987,5.807081859275443,89.63268309480006,-13.047995736882674,9.659611428513013,52.38514925825709,-2.09194829780784,11.958535587502618,12.190680729025535,-2.648749286251155,13.373839814337352,4.755717361728031,6.894147131798755,-8.13315753651957,89.71013004370248,-12.78019196077562,-12.650300708110636,53.09016466489513,-2.1355695215795394,-14.48972026416336,12.20503873681734,-2.9921939242539874,-16.100224293173266,4.360864605468218,6.87812964853244
005,24,-1.193692848960765,91.72921859988784,-13.036855572447271,-1.1635174819378704,106.5347936847017,-9.095732983370256,-0.9938239889650048,114.48390697800096,-5.161358047626148,-0.1469245461584065,125.3138413931359,7.046391478928907,0.312594731667931,128.268244360244,12.837380437996543,4.849880516749594,122.88264904260791,4.1793378483177275,10.270089308975269,121.8993938866325,3.7532537014070217,16.76835314091173,104.18109975657597,-9.325957477974612,18.28247737484964,81.1077908017838,-7.7249543642764955,-5.497300303967868,123.628447946939,4.522415957394919,-10.699110952156925,123.231153685102,4.565470870195134,-18.789504448078162,106.64068290521413,-11.092570781095334,-20.179242254475735,84.51178677753222,-9.62727178816586,5.693465918006007,89.56212216721416,-13.781845644175503,9.763670798708613,52.531881609584346,-2.9026872692841694,12.329695825807503,12.459789143525331,-2.5084169118450075,13.83200952311947,4.862448376405972,6.937568258188534,-8.166051131404176,89.73348588768916,-13.491183250206646,-12.624810460924676,53.182997251701586,-2.8572299283028877,-14.564163961340531,12.147262572628573,-2.9868456886655887,-16.127335385766052,4.442420055245142,7.01471021410932
