motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,11,-0.71,92.263,-10.059,-0.745,107.986,-9.432,-0.624,116.912,-8.337,0.041,132.605,-3.7,0.016,138.908,-2.3,4.886,129.16,-4.687,10.199,128.603,-4.438,15.69,105.52,-9.812,-0.222,93.746,0.442,-5.052,129.702,-5.094,-10.354,129.007,-5.022,-17.487,107.2,-13.113,-4.005,94.941,-0.273,5.764,90.084,-10.094,8.864,52.248,-0.811,11.541,11.773,-6.679,12.296,4.284,2.349,-7.175,90.06,-10.199,-11.827,52.261,-1.428,-14.316,11.739,-7.05,-16.107,4.249,1.829
011,12,-1.4347190132608214,92.35927724093473,-10.213379959124051,-1.3001222202678466,108.20166819730345,-9.579732717152664,-1.129421147803127,117.15241275830569,-8.42120883132427,-0.597154711808676,132.6557933765497,-3.4536869070182363,-0.5765133669563951,138.83730228743065,-1.7751158791963095,4.334154804251654,129.31426776733423,-4.599102498562932,9.858999868752031,128.65920101490659,-4.174129013252561,14.872506293921104,106.06581790155082,-9.442978663336344,-1.1214220148194913,93.84751289038763,0.6257250690064751,-5.7290019125780764,129.74567621309185,-4.833812155652921,-11.031411267202724,128.72344185735338,-4.586418453113368,-17.739015076568343,107.61479413074217,-12.964191488454306,-4.116094783140112,95.37969996858382,-0.2676871097778252,4.997303127850958,90.2071450586791,-10.300719977177579,8.474694795977767,52.54113078154018,-0.7382263006869138,11.358507955914297,11.540487913386825,-6.562562205298343,12.056526232000829,4.349227453005145,2.883840342673722,-7.882391734610814,90.17247366429194,-10.283615898771405,-12.20786958340362,52.50823469099914,-0.9828424632934135,-14.422792685234187,11.591639843526865,-6.829502107580748,-16.105160667704467,4.36485937799062,2.1240089552771373
011,13,-1.8269733808009017,92.39881472332519,-10.249725442078942,-1.650117075669284,108.23776984106648,-9.597168060632276,-1.4882050581454256,117.18509325191938,-8.425022658011672,-0.9993409590393266,132.70740238019496,-3.395989182627414,-0.9646513151086422,138.8770722857222,-1.6598630163265922,3.947662207018854,129.36626137791473,-4.581782586819098,9.443036609893955,128.76840076742724,-4.151529732433669,14.47607342084517,106.14160868134685,-9.528113638836189,-1.5252122834937296,93.70105327512695,0.47497098814838895,-6.0871127130454195,129.78083154299975,-4.759016221994388,-11.372566994929807,128.7197347118342,-4.543440668568126,-18.079756778975433,107.61225589114181,-13.04384481138037,-4.19934456819362,95.23671724084467,-0.4889625223346285,4.65103536298312,90.24027602116155,-10.32792186303327,8.292747579581508,52.6580454355092,-0.8939845491351177,11.589530955146854,11.586658709893875,-6.389808686764927,12.070062116065898,4.374664655515779,2.8464581777838442,-8.267104905968154,90.23412786423067,-10.331114096656284,-12.400962221465706,52.503147023828944,-0.8829138045319579,-14.410729991392632,11.69940394030241,-6.738503677092015,-15.981045320667125,4.358535786277525,2.122936325296123
011,14,-2.1699159476114107,92.4723650256431,-10.251633776239043,-2.0202073156509033,108.25986422674634,-9.574926727447279,-1.8697365039206835,117.1879763499199,-8.368051139463699,-1.3606216203834214,132.72994691680162,-3.1884347671873146,-1.3570703368200165,138.8957875498306,-1.4560549230552218,3.5507327384880103,129.38357682707593,-4.42496442852541,9.013617528139587,128.83586451434783,-4.009896184449752,14.225385197969553,106.10633127347424,-9.6164182887962,-1.8210933142015489,93.6181438168864,0.3699205448593605,-6.438960542264929,129.78341659108315,-4.546210427465025,-11.776838430746372,128.70028287065645,-4.368675895599147,-18.519221782854675,107.57017782657175,-13.111514346870779,-4.47884601418181,95.2628408817807,-0.6498084741442752,4.2911781610167905,90.30888670156044,-10.35348589450258,8.085050546838431,52.675703809813065,-1.105465774048685,11.586228365449116,11.526132354101163,-6.227276414801678,12.11147796527806,4.234690623871264,2.7775054801321195,-8.595109439579245,90.27962017074154,-10.320186531941573,-12.62839057579592,52.53565436534057,-1.029596363941355,-14.36880679595847,11.86370411544003,-6.935224908870299,-15.931426718781639,4.421505924902377,2.0506175445043278
011,15,-2.41836054637943,92.51666371149786,-10.336446660674339,-2.3572888952994933,108.26945148286191,-9.507435448692855,-2.2534812546397114,117.20568982119107,-8.212677908612935,-1.768589261398166,132.7468883785256,-2.967276527915217,-1.734941205329868,138.93483054178054,-1.1987429272344117,3.1536482696088477,129.40615852629898,-4.210161853314661,8.56631762009193,128.85461375090168,-3.8119595539098907,13.996665199896475,106.16319162435903,-9.736456788086345,-1.9752517567059649,93.58957332330682,0.23467985364448926,-6.882332919839835,129.7915383026463,-4.319768501996751,-12.140258040967694,128.69424473617931,-4.131168687360047,-19.008811146434525,107.608286376222,-13.203428591096078,-5.0226777212107745,95.19722998348209,-0.7363270357232842,4.0464011588089575,90.34857626317152,-10.50462725981433,7.91573993972721,52.663417779196536,-1.2245441398822219,11.642382251993249,11.762520487506768,-6.1785636506906645,12.236307956093523,4.479325491136889,2.76898600797681,-8.872795172950582,90.32430639887704,-10.40834832151007,-12.786149699838749,52.58155922954592,-1.1586859917283396,-14.476355005556456,11.993337418388277,-6.879174805265551,-15.916169841129145,4.449685389565225,2.081039723780832
011,16,-2.421,92.342,-10.685,-2.419,108.039,-9.575,-2.32,116.921,-8.168,-1.844,132.407,-2.858,-1.973,138.653,-1.227,3.042,129.066,-3.986,8.361,128.563,-3.748,14.109,105.832,-10.236,-1.678,93.425,-0.554,-6.902,129.507,-4.383,-12.195,128.742,-4.347,-19.166,107.274,-13.426,-5.464,94.846,-0.988,4.049,90.151,-10.793,7.905,52.354,-1.639,11.495,11.83,-6.617,12.275,4.293,2.368,-8.89,90.159,-10.886,-12.674,52.349,-1.754,-14.308,11.739,-7.046,-16.1,4.249,1.833
011,17,-2.968343825545627,92.47500327068597,-10.80647580318027,-2.823121773328748,108.29518919531976,-9.709865092250839,-2.683803998141226,117.21524357627281,-8.223883811206907,-2.3231496702969197,132.4448489207841,-2.5339986726551094,-2.399159455374401,138.52119195792105,-0.5404519537953063,2.653067003372231,129.24454093199736,-3.8228209819438383,8.186647231577524,128.6138038494434,-3.4051650744813595,13.440120497380931,106.38928271006105,-9.868318875757586,-2.4525431034274305,93.51670806538189,-0.34460335951224313,-7.428804186743823,129.52811620995186,-4.055862393152821,-12.726471217117568,128.44917543195362,-3.852443319443882,-19.333164076114173,107.75597759223393,-13.309216066744153,-5.539586887395061,95.28028281158862,-1.0132970386468265,3.477034518452278,90.30712119486142,-10.995838662106017,7.58957716930077,52.683628637740355,-1.627905952731716,11.28031496579654,11.568734481842691,-6.520806650460704,12.04017392762877,4.351098524700885,2.891347637011421,-9.43136334199352,90.30527935324433,-10.90645996928604,-12.942643015613491,52.594899954359825,-1.3855409646887669,-14.435791401411905,11.577841462086505,-6.826701886674263,-16.10978513998001,4.361407137750974,2.111015057890974
011,18,-3.177631522887821,92.52625312985477,-10.823364380339875,-3.0016729617193834,108.33429244104724,-9.695319529963115,-2.875776085107345,117.24489402711212,-8.183676696263149,-2.553926256293101,132.47387777573616,-2.3886988057468885,-2.61166364158602,138.52991607339806,-0.31682332489101395,2.437889250966958,129.2779841874799,-3.728195769851836,7.941671164617846,128.70216272522617,-3.308635255817452,13.189349258353312,106.46719294243498,-9.944643209490945,-2.708889083560776,93.37479800667359,-0.45344183987718784,-7.617350237658367,129.54635503978267,-3.9008541089067763,-12.89989606587407,128.43249294032748,-3.7291614361493797,-19.54204084206524,107.78008900402928,-13.387200134132943,-5.52334427330716,95.12782429136458,-1.242299389977865,3.3172014826837652,90.35391899875829,-11.006678016457368,7.495753087846245,52.80099629894666,-1.7727813416459075,11.494320359688409,11.601483307388293,-6.340720891799392,12.050639179990625,4.386857143021073,2.854155499900889,-9.633277721829542,90.37789881555476,-10.933485584883803,-13.012970506753229,52.58527348917256,-1.3535998174119295,-14.437848003445888,11.67147272247514,-6.740866020363782,-15.998814711298344,4.3647230769246645,2.115429394131931
011,19,-3.336418736928597,92.60295802074639,-10.815489950541293,-3.197481801413209,108.3533984311818,-9.650870093851058,-3.0844608160900346,117.23856834887951,-8.0908777645716,-2.7356001937181795,132.46359761580945,-2.0991408009329158,-2.8172627050668417,138.50491547831993,-0.008716239820550963,2.2190398285786332,129.26680154647158,-3.500590829002349,7.687910586794979,128.7391145586887,-3.0987996107172697,13.082627112216162,106.44565876953183,-10.044069503211468,-2.8391508126211398,93.33281962918663,-0.5335266704413126,-7.789418880472469,129.5221797439983,-3.6132896303610305,-13.1222247474832,128.38945361396588,-3.4836238008205065,-19.800377461185114,107.75933499171214,-13.433384270948226,-5.6415864488560095,95.15328717229441,-1.4013724200486346,3.1453695660701935,90.43064265438953,-11.024417624592767,7.393257227213887,52.82161448178132,-1.9677973684689445,11.498993935944098,11.54207247761213,-6.191302407104017,12.08535022765876,4.252403793800556,2.7642533316728217,-9.775934187226605,90.4272265094377,-10.913791730965764,-13.120840531184596,52.617277352235156,-1.5433664866345014,-14.387663747090386,11.824552729229248,-6.932167952910299,-15.95686863370434,4.41778353384239,2.058457371564173
011,20,-3.3954588287990775,92.63920931382282,-10.89265468381478,-3.352625455705232,108.35143615471107,-9.569709355171042,-3.287576284566796,117.23994299289112,-7.9106817588746985,-2.960012265738948,132.44530458517542,-1.808071610857885,-3.003953516872516,138.49649085018967,0.337725606639354,2.001212666867147,129.25642449488888,-3.2265472816984753,7.416135533349893,128.72272195386003,-2.8480396690055634,12.9999233915534,106.51757928564938,-10.18960670046065,-2.8197509384817323,93.36627350907258,-0.6612492925298435,-8.048527074489236,129.49916455981005,-3.3257325271992566,-13.297508389965007,128.3531172635008,-3.18251856665859,-20.055838476343993,107.81346800887671,-13.514312944309559,-5.9780410571569345,95.07313916395522,-1.4830598881691535,3.092033128875861,90.46615280481318,-11.166891036368634,7.34866114970755,52.80040644684297,-2.0679295839237013,11.585244816998387,11.80095223835022,-6.149903133690346,12.214436737561108,4.508472145700196,2.751282503287643,-9.86444872640019,90.46158555154292,-10.99632419868185,-13.181336491534148,52.65865836825923,-1.6803412653288845,-14.471850226147247,11.957507250047763,-6.881452595970394,-15.937251812448594,4.430605044865706,2.085986992733496
011,21,-3.198,92.441,-11.248,-3.225,108.093,-9.628,-3.167,116.91,-7.854,-2.857,132.054,-1.627,-3.026,138.184,0.395,2.065,128.838,-2.948,7.39,128.377,-2.751,13.257,106.153,-10.721,-2.357,93.216,-1.46,-7.882,129.198,-3.327,-13.167,128.378,-3.349,-19.929,107.444,-13.739,-6.163,94.659,-1.741,3.275,90.266,-11.423,7.482,52.459,-2.466,11.474,11.875,-6.575,12.268,4.305,2.382,-9.664,90.254,-11.524,-12.996,52.428,-2.283,-14.281,11.74,-7.039,-16.079,4.249,1.839
011,22,-3.6134162024737706,92.60468704424359,-11.374013911592014,-3.5034137115897694,108.38910671421401,-9.770554296176261,-3.4041386291062654,117.2550603794114,-7.896311470671827,-3.167644845255467,132.04653331728542,-1.2508054517039038,-3.2976063426440594,137.92478689742825,1.2053008445221285,1.8411540722247943,129.0113962704976,-2.738698812200518,7.375896435054383,128.3774562234575,-2.3741744016039346,12.747060035804711,106.70693272397598,-10.357558607274676,-3.0250117116610404,93.27559208222085,-1.264791729986355,-8.255559793461265,129.1771809185785,-2.9518132544913263,-13.548342377362452,128.04323826265917,-2.8089148963273436,-20.021067677782757,107.98553754826168,-13.641289746786418,-6.191063587729086,95.11377982001441,-1.8234230255449118,2.8532862207379077,90.43911818720105,-11.675289039251593,7.229642653079081,52.81746465046843,-2.4987040095413113,11.21559194542446,11.592380716263659,-6.510084286106877,12.045967477395495,4.363841235785912,2.8852209398398294,-10.085426723164671,90.43665020559393,-11.505767784930324,-13.187701718544721,52.66399424990964,-1.99961290916929,-14.425128147038201,11.568577063089167,-6.834950226908392,-16.099802131150543,4.3521701837445415,2.1017570803389924
011,23,-3.6801008240579955,92.65295700360025,-11.41299777090282,-3.5307107999148446,108.41550503769409,-9.758719369763925,-3.4395977989683257,117.26447918510108,-7.842363476831539,-3.227946941968198,132.0279465957982,-1.0470313505154911,-3.3373629737282338,137.87413512464678,1.514743023005793,1.7940252419387916,129.00318555202853,-2.6023018735919696,7.299328872174085,128.42236499527428,-2.245964661256069,12.655313795662584,106.76988151748772,-10.434881690030766,-3.1345839960758264,93.10481710720072,-1.376179436769829,-8.276663045628464,129.15528985343695,-2.739411730945101,-13.554564068610366,127.99022189793375,-2.625465991664402,-20.12808589226409,108.02789253350927,-13.712435991946416,-6.056087159587305,94.96832134948684,-2.0882675853436576,2.8388050077098765,90.48358731204314,-11.717480449320012,7.2053446517818704,52.94108237496162,-2.613321004711697,11.411110031354323,11.613698958068122,-6.336156737245715,12.062360760644584,4.408931238307669,2.8387191890588297,-10.148792240258869,90.5084176870499,-11.548590489286134,-13.163663779513811,52.64567669403712,-2.039997207060603,-14.4447310949986,11.651427508144526,-6.762119037999744,-16.0061871562933,4.370379017058603,2.1022283259825922
011,24,-3.698325588381062,92.72067646315061,-11.434076971568967,-3.57497704360777,108.41900385144943,-9.72872225320802,-3.488650790016126,117.23523072754878,-7.749237621969727,-3.2347042267631134,131.96333242277856,-0.7075770783603483,-3.363625796675189,137.78002599967053,1.9012052733393767,1.746412216656289,128.94437086527623,-2.3415823435469085,7.217141603199066,128.40991955387656,-2.011810970612524,12.704561145034601,106.74752354196897,-10.561482041982247,-3.0886006694899115,93.07242471044349,-1.4790600112557508,-8.275932138926246,129.08465154561702,-2.4053526892321444,-13.6019638540513,127.90361442144425,-2.3334172388717263,-20.25056486125186,108.01909892828519,-13.73221963059038,-6.004716743227659,94.99811440600632,-2.272579057054168,2.808586678363564,90.55539687958135,-11.771517183098371,7.171355493816337,52.97059098264139,-2.7663240745267297,11.426191583963213,11.561067460244994,-6.203665997827425,12.098672038050289,4.277030141030042,2.7277123035380217,-10.154384188047962,90.55094464339082,-11.553905548885005,-13.18257805884608,52.67899275098549,-2.268509981336681,-14.39575592483166,11.794130288206125,-6.953918199686347,-15.980777138947985,4.4237398570420705,2.0507966553638024
011,25,-3.616808148500518,92.74092898172064,-11.535517207423723,-3.5763491689318117,108.39728892854039,-9.668199217160957,-3.529530713844696,117.21083516075844,-7.578705930011765,-3.2856301850949405,131.89396389687664,-0.3748724320010278,-3.3729117855975432,137.70550907550788,2.3151697861746174,1.6974766059083446,128.88799898759507,-2.0422196702531354,7.113085192742459,128.3447731369926,-1.7468667933629543,12.776272487759835,106.82556589072459,-10.756873044174466,-2.880943121664833,93.1389071934846,-1.6537604733913487,-8.365084458594248,129.01530426252032,-2.081929691629402,-13.605047594844326,127.82298079183737,-1.9908993925441223,-20.326371610353988,108.08371084255027,-13.79013967687769,-6.137747766256864,94.90627733477446,-2.375793007403021,2.8951825473796724,90.57638710839946,-11.94257563321611,7.2032755199179,52.93826745678645,-2.8276023799772543,11.54968238378314,11.839426649506038,-6.163569670645783,12.237290807431405,4.542141531045555,2.7116453113004617,-10.106283265236518,90.5682792219634,-11.65691505438437,-13.169557878570354,52.72156135795991,-2.406781145895769,-14.465825487763013,11.926906254210069,-6.906136135790486,-15.962925930341392,4.424526893066656,2.068401087196234
011,26,-3.269,92.513,-11.928,-3.283,108.093,-9.717,-3.236,116.809,-7.5,-3.016,131.442,-0.149,-3.219,137.341,2.469,1.924,128.378,-1.735,7.253,127.937,-1.628,13.187,106.433,-11.335,-2.227,92.971,-2.498,-8.027,128.678,-2.034,-13.307,127.83,-2.112,-19.981,107.67,-13.984,-6.084,94.436,-2.642,3.202,90.345,-12.218,7.434,52.56,-3.177,11.469,11.916,-6.569,12.268,4.338,2.381,-9.737,90.339,-12.254,-12.923,52.503,-3.003,-14.281,11.739,-7.039,-16.074,4.248,1.84
